Id,Sales
534,8440.276299834019
535,7727.280046713655
536,8526.18086836976
537,7204.320618038997
538,9197.298325544922
539,7637.386012465577
540,7162.374375115149
541,8391.806115326239
542,7465.316192051745
543,7874.213952511433
544,8526.63496665738
545,7385.23771227384
546,6830.311993692012
547,9236.990386279533
548,7198.71389769949
549,6909.619412283646
550,7969.8591198520735
551,8040.603403913963
552,7536.612225518213
553,7666.404914115323
554,8552.18408185814
555,8492.558052411652
556,8574.128626888385
557,8018.391347266501
558,8260.096896934789
559,8388.306046697078
560,7655.78652065713
561,8867.102729786071
562,8687.305203512893
563,8607.047099195188
564,6858.128847004031
565,8980.726503630518
566,6814.092730082455
567,8256.298393871752
568,8681.341828384786
569,7763.904828567407
570,8073.432978484896
571,7853.055739709758
572,8826.750901610474
573,8275.05760145327
574,8301.644357573707
575,8705.494050438749
576,8908.869443470961
577,7639.552730372059
578,8661.734715350438
579,7443.319705548114
580,7220.373515010695
581,7323.304001120734
582,8333.743745696964
583,7915.709208408953
584,8399.586864417186
585,8743.983467338607
586,9117.896872837911
587,8814.103974166443
588,7581.669721796643
589,7868.8543877812335
590,8426.84127590165
591,7332.159237624903
592,8265.129037706181
593,8762.662140607601
594,8857.875008818111
595,9141.181833374081
596,8368.634302872117
597,9431.606558303232
598,7837.604269059491
599,8978.390500689391
600,8386.138241933542
601,9194.507747282274
602,7896.535076834494
603,7507.248174346751
604,7642.941386119812
605,7942.708012281917
606,7734.81878317357
607,7168.75499775901
608,8380.926617151126
609,9045.096334199538
610,8656.680106376996
611,8459.61340457329
612,6807.599261739408
613,8230.473875736585
614,7670.871599290054
615,8929.334213944734
616,7711.194895602297
617,9139.73157494294
618,8243.748985374114
619,7126.485859786626
620,8373.281006507343
621,6998.739191913686
622,7734.769508101977
623,6333.692233167472
624,7852.6144523752155
625,8515.74311426375
626,8012.401234065648
627,8679.304552851012
628,8382.571942344308
629,8357.896961795283
630,8234.007101572119
631,9078.713038514252
632,7672.263910002541
633,9148.957013213192
634,8587.817026905424
635,8842.557003193535
636,8687.57589455659
637,7918.347200360266
638,7982.073450860102
639,9137.805225345306
640,8268.42827704281
641,8510.494921237114
642,7781.337621596525
643,8293.008473420632
644,7022.723225039663
645,9042.011749304715
646,8367.914941974217
647,8912.93521435908
648,7447.437556133722
649,6944.0014033193
650,8758.154740640312
651,8369.926212962018
652,8328.491866009426
653,8957.174647264183
654,7646.3336176031735
655,8561.828237627225
656,7507.0982513343915
657,8014.870912027196
658,8009.589004703914
659,8627.827372591244
660,7242.052559713018
661,7591.809474204318
662,7772.302911987877
663,9245.951164502418
664,8025.818630935159
665,8438.65715078602
666,8549.532061007805
667,8031.715009693289
668,8960.472247092053
669,6728.355006839149
670,8442.900863338029
671,7882.181283497601
672,8744.917760070763
673,8161.101125379093
674,8308.488085428486
675,6943.035085758194
676,8426.338286845363
677,4939.350479638786
678,9092.166200426756
679,7945.3723443872295
680,8618.82626959798
681,8448.935222069034
682,8828.41086057492
683,8254.152963000233
684,8841.854683921323
685,7232.60499675991
686,7625.837389819557
687,7305.41020019073
688,8489.445649048896
689,7093.31952720671
690,8301.739818611764
691,9104.07820202643
692,9212.43831681693
693,8146.113590652822
694,7938.866074895137
695,9354.149873862625
696,7983.996247229341
697,8835.439425702323
698,8137.60092866153
699,8527.496509068878
700,8486.005850308575
701,9209.977211900172
702,7987.819990068325
703,8879.407991056563
704,8771.000948429457
705,9191.548490684945
706,8389.158215792966
707,8395.47414450196
708,8703.452872763388
709,8305.258280993206
710,8515.978307562997
711,8034.130978882313
712,8106.378873398353
713,8430.02408888843
714,7188.277976336889
715,7274.153387655853
716,8213.561399165774
717,8384.268595207483
718,8287.480927561875
719,9087.220382998115
720,8395.465930208098
721,7918.287246875814
722,7021.795612726011
723,8099.959056576947
724,8749.754628222552
725,8698.17633938836
726,6975.308544231928
727,8324.223710949067
728,8178.133550343104
729,7515.291350792395
730,7956.663690228015
731,8547.489769735257
732,8318.94732966274
733,9150.503398967674
734,7081.293653947185
735,7702.134673688677
736,8708.364947168855
737,8092.888155478169
738,8550.031472765259
739,8820.379592108191
740,7537.45175617456
741,8461.917652427219
742,7397.713421582594
743,7408.51878718636
744,8780.42699934612
745,8269.296316116117
746,7169.7517629321665
747,9215.910070848302
748,8694.419872114668
749,8502.448487515794
750,7998.248989694286
751,7792.171294453088
752,8289.929330534651
753,8083.662645922275
754,7988.72152567911
755,8286.035892355372
756,7439.565345299197
757,8285.335884682252
758,7328.360036906495
759,6966.089478545822
760,8315.826011296478
761,7329.789547284425
762,8309.546280588023
763,8028.525038886815
764,8372.307005524519
765,8438.668518335326
766,7168.341303432011
767,8523.646586522693
768,7162.861717061256
769,8760.169280475355
770,7690.493893571664
771,7943.647094984422
772,8224.918287494918
773,8985.90191321529
774,9221.780746211065
775,7327.26204416668
776,8194.76227147819
777,8315.491354457918
778,8559.902409276343
779,7977.503604822676
780,8497.784969575005
781,7570.233052202268
782,8559.310319802258
783,8101.504071119474
784,8442.547181697679
785,9179.894408062333
786,9404.006132242968
787,8294.374269796419
788,8053.083656726754
789,8887.95900940476
790,7679.695724278456
791,8388.832020331756
792,8159.439784900169
793,9217.494102749624
794,7706.167535665561
795,8516.765741215786
796,7442.211265913618
797,7699.252638052974
798,7591.253501965781
799,7544.404216941795
800,8357.843241067021
801,8008.315022130846
802,8484.808071377454
803,7512.177554414258
804,7659.10928629688
805,7113.915030273725
806,8367.508597365697
807,8444.117988559767
808,8419.853041411494
809,8390.030600656988
810,8863.18379220867
811,8693.08673969272
812,8412.57953683671
813,8412.420244193869
814,8819.82162148098
815,7710.252705945168
816,9053.514658081229
817,9211.19299709436
818,7804.6777828386985
819,8311.810847934219
820,8806.99305098725
821,7682.338780971477
822,9048.916627387283
823,8048.2938371771015
824,8014.017816868261
825,8749.998793491046
826,7921.406169902417
827,7695.636997844558
828,8555.81491554121
829,7504.698330909014
830,7756.662778033293
831,7506.3250278773485
832,7446.8084198219
833,7415.861502942862
834,8891.874937256216
835,7763.338157872087
836,8260.144195455126
837,8953.422895949567
838,7913.181800553226
839,7843.07131591381
840,8030.176909971051
841,9009.240652646404
842,8395.504034755984
843,7418.910059025278
844,8931.51839060383
845,7710.510627864045
846,7743.458035395946
847,7556.761863057502
848,7785.03487005888
849,8364.158248578082
850,7549.849218662013
851,7559.4798631276935
852,7768.94609051093
853,9280.26743144251
854,8973.976354799583
855,9200.87626676471
856,8043.063554305001
857,8695.37307072361
858,7367.000863288762
859,9243.960025756736
860,8600.271579999011
861,9667.555650392664
862,8766.112900604494
863,8293.873019600636
864,8688.99488668947
865,8365.164614571142
866,8615.621839827276
867,8675.073069712962
868,9580.76989934675
869,8766.729499506764
870,8202.797293318552
871,9205.83371003141
872,7967.673783362261
873,8606.102397242561
874,9357.133961769287
875,8946.556661169743
876,8066.927205946529
877,9427.669643759495
878,7997.44123475207
879,9311.989850808633
880,8478.890074302966
881,9812.677157948725
882,7983.532815745799
883,9215.49887978402
884,8865.262656774488
885,8086.133521065814
886,8553.004572220263
887,8737.64795836946
888,9196.499436652055
889,8087.525577548775
890,8716.20033959928
891,7730.906348676537
892,8840.10314894258
893,9000.738048630767
894,9004.332679471467
895,8410.591890029144
896,8407.402225593803
897,9251.59560783836
898,8849.634883170133
899,8414.449455880327
900,8897.949458234478
901,8270.690665575094
902,8795.231398840086
903,8730.85602758138
904,7830.637108172174
905,8013.2067928450415
906,9977.680387869477
907,9063.132983712945
908,9052.56892012374
909,9418.100025773398
910,7978.52096097084
911,7709.050059961621
912,9630.210348201916
913,8842.183912997018
914,8747.076313996571
915,9221.7143199743
916,8342.816044215811
917,8761.520391392289
918,8454.120104218717
919,8476.013029944734
920,8026.411626067245
921,8778.162684265524
922,9396.011802927009
923,8439.731039721752
924,8302.424553482793
925,8757.153622425278
926,8101.556195117417
927,8431.090565846185
928,7430.377179969102
929,9093.432127504726
930,7689.52366126643
931,8558.966442377772
932,8183.922991052736
933,8569.647760216962
934,7555.114004387055
935,8632.695420544478
936,8802.962884357898
937,9437.105407660129
938,9495.663615556783
939,8636.94703984866
940,8828.883619725937
941,8811.259899867233
942,8843.53396778251
943,8981.525150130852
944,8760.822444063844
945,9393.543878625613
946,9931.087790688849
947,8025.501781459723
948,8321.83827985439
949,9045.939798890264
950,7640.977848463226
951,7553.565541968914
952,8136.777424523956
953,7816.484592234483
954,7755.513549360039
955,8794.567353045568
956,8705.637497489573
957,7230.550071789883
958,8628.67168388248
959,8314.020463643363
960,8199.188806375256
961,8437.12224619335
962,8656.572766400757
963,8921.76196570904
964,8464.664958473295
965,9225.88107430411
966,8554.187965537538
967,8916.271813340252
968,9259.795555013814
969,7724.6338636026485
970,8961.780703800032
971,8805.864135335782
972,7487.174499449669
973,9046.982058171765
974,8063.935975604923
975,9556.640975749586
976,8607.433161663474
977,8708.68450620072
978,8944.334521869197
979,9868.295713020023
980,8664.873049929272
981,7877.600217743195
982,8032.471498908708
983,9178.154466241831
984,8515.509571295115
985,7726.124359446927
986,8032.727815200691
987,8783.313440402737
988,8270.677164511755
989,7647.473094147164
990,8620.955616693362
991,8752.943717896007
992,9662.24526318151
993,8516.991605449817
994,7812.361265914864
995,8387.297493981547
996,8593.66878138401
997,9395.82297812216
998,8223.390300006839
999,9152.032342547318
1000,7756.466800234513
1001,8605.439401456271
1002,8105.303742716787
1003,8288.959705247427
1004,9108.326937597827
1005,8841.452050191467
1006,7812.026138883783
1007,9669.867938957526
1008,8886.60080631636
1009,8180.015463904478
1010,8775.97529436415
1011,7116.835566823836
1012,9534.432733949507
1013,7996.157713895198
1014,8657.383660236374
1015,8670.268416459789
1016,8644.686676918296
1017,7345.042163395556
1018,9273.024802809814
1019,8314.308706693817
1020,7365.9228393213125
1021,8376.969505015411
1022,8437.03333793406
1023,8649.009444493218
1024,8592.235253702383
1025,9124.882815628196
1026,8832.99850291002
1027,9127.607231061673
1028,7979.986298941425
1029,8844.566569608869
1030,8792.687412380707
1031,8309.132854884374
1032,8281.135319098248
1033,9313.162220434402
1034,8902.384971325984
1035,8805.888592224102
1036,8555.542023382033
1037,8524.625558908388
1038,8556.549469640944
1039,9477.626261798316
1040,9473.103561691125
1041,7526.289705822943
1042,7627.416510231793
1043,7663.256810961058
1044,9642.245815389906
1045,8833.309016042738
1046,8183.220686159912
1047,9165.055130845867
1048,9006.800929892692
1049,7648.142124796868
1050,9668.69643693103
1051,7784.5131711232825
1052,8449.63905642007
1053,7676.72282547818
1054,9137.644322224776
1055,8518.550654164981
1056,7767.524665423029
1057,9201.284406951861
1058,8943.602523747017
1059,9244.975790513796
1060,7610.49900663062
1061,9028.481068257359
1062,9048.117469756282
1063,9809.725707656355
1064,7547.699940207298
1065,9449.407961373334
1066,7984.515148451668
1067,8263.873077617609
1068,8719.997545212973
1069,9743.37027908361
1070,8928.633896939456
1071,7828.6161725441925
1072,9308.619217112078
1073,8216.651355028502
1074,8059.591671609902
1075,8793.75312948064
1076,8262.974823767785
1077,7683.931838659453
1078,8368.931117139291
1079,8933.90184763691
1080,8958.268902090495
1081,8152.675497110933
1082,8298.970279645757
1083,8799.287298091222
1084,8232.282091704314
1085,8452.504272008897
1086,8642.605753450538
1087,9824.785977495485
1088,8240.137406717055
1089,7460.662548056338
1090,8895.338170869742
1091,9092.043152709608
1092,8368.997089976212
1093,7750.457735867822
1094,7993.000405809144
1095,8455.150757526164
1096,9757.219439751003
1097,8640.154219528311
1098,8010.609661311726
1099,8857.609303683508
1100,8486.194693954778
1101,7711.586365702446
1102,8909.299721132964
1103,9675.471324559883
1104,8273.29308061907
1105,9126.017628020374
1106,7864.726848275401
1107,8873.487207124592
1108,8122.160182824009
1109,8817.423233253532
1110,8538.897568221902
1111,9895.206326019834
1112,8466.871474370244
1113,8079.992671364103
1114,8944.817899926333
1115,8822.526048146188
1116,9190.96288122324
1117,8494.918938527699
1118,9462.704338696785
1119,8857.264827692532
1120,8490.43439449172
1121,7318.439880256192
1122,8928.546257420676
1123,8004.508549060323
1124,9462.65607684222
1125,8481.494446322555
1126,7561.980105102295
1127,7467.746643150342
1128,7407.608806691947
1129,8822.096243589185
1130,8139.117833634606
1131,9419.111566373263
1132,9463.262999481754
1133,8272.548359703622
1134,8746.180113406386
1135,9380.399774822989
1136,9550.589137836127
1137,8150.790432093898
1138,8382.52160552633
1139,9428.17977391195
1140,9397.409562524175
1141,9563.561137805344
1142,7856.943349844369
1143,9054.316512183519
1144,8405.730511851027
1145,8345.013480568537
1146,8962.040720111574
1147,9669.780445924029
1148,8499.800613953616
1149,7817.414880987024
1150,9673.313008289435
1151,8559.685155219864
1152,8966.200259959907
1153,8114.5511743883835
1154,8801.622397059808
1155,9547.862341322587
1156,8042.61075052747
1157,8805.556041773874
1158,9641.420800552005
1159,8386.248514577863
1160,9077.860212801723
1161,8884.955622628215
1162,8258.744276737678
1163,8253.100539422943
1164,8817.343572623678
1165,8520.579522269196
1166,8091.599274650565
1167,8429.78414059151
1168,7696.734138796106
1169,8407.0972978106
1170,8178.546768281958
1171,7798.418027003878
1172,9271.732665423886
1173,8933.143944699492
1174,9662.632237214828
1175,8033.528815573547
1176,9543.489511094987
1177,9691.761074048467
1178,8498.319695063285
1179,8298.575737599283
1180,8737.661318182596
1181,9000.202276597614
1182,9606.346502592321
1183,9001.35874384595
1184,9461.528718765825
1185,8857.37900215888
1186,8826.894039066043
1187,7516.681151672266
1188,8437.315927600372
1189,9112.368614233681
1190,9379.009442261537
1191,9021.009424311575
1192,8784.888336505624
1193,7982.6950013029855
1194,8839.866017754539
1195,8513.598032299662
1196,8612.958683505072
1197,8437.018119878718
1198,8858.352826158633
1199,8103.269567273906
1200,9644.316422137781
1201,9580.656551789027
1202,9099.91341148538
1203,7347.063362337998
1204,8074.309210365289
1205,8534.939705959405
1206,7634.1385769830085
1207,9297.108930665301
1208,9681.693981910124
1209,8429.654776333831
1210,8651.442341110553
1211,7640.561638313928
1212,9001.132604970364
1213,8753.023697320721
1214,9437.722721187049
1215,9877.212372635026
1216,9362.129493494984
1217,9422.183488921612
1218,9684.645867635612
1219,8247.192925172218
1220,9473.604276335915
1221,8864.526994379004
1222,8867.808893274516
1223,8229.476932746591
1224,8935.555694375886
1225,9569.663367636269
1226,8561.421462914674
1227,8086.392984668841
1228,8940.825306865852
1229,9831.870243412443
1230,8491.634324318962
1231,8523.517653352115
1232,8587.22806668852
1233,8502.287502038758
1234,8088.306331746164
1235,9643.463578735129
1236,8258.951579185436
1237,8331.121857523336
1238,7997.395259327022
1239,9648.277518650983
1240,8734.35856372083
1241,9542.867285893532
1242,7636.034814438084
1243,7789.6181755634025
1244,9220.429085700656
1245,9186.982634877088
1246,8385.268412751087
1247,9464.13101943722
1248,8814.404810625943
1249,7978.811022221344
1250,8867.12103335862
1251,8132.74437041604
1252,9162.786447340157
1253,9079.615574061987
1254,8730.287271199632
1255,8284.164616989088
1256,8997.03978819237
1257,7788.392820867361
1258,8154.717662372859
1259,8583.155866178451
1260,9574.72334627749
1261,8683.432101467333
1262,9156.209537728922
1263,9197.178667503293
1264,9579.286325071706
1265,9705.824719271273
1266,9527.44419032929
1267,8363.20872963348
1268,8999.92962595832
1269,8851.876577735879
1270,7777.602018377627
1271,9156.384312928654
1272,8444.968736350536
1273,9134.305065914989
1274,9777.123473386513
1275,7373.135669360752
1276,8583.553971578367
1277,8728.69786473189
1278,8651.030043211766
1279,9719.464558968088
1280,9625.920180604793
1281,9637.07423040911
1282,9629.77978034725
1283,8399.839424569625
1284,7721.066111386404
1285,9534.443332949188
1286,7876.381995788426
1287,8862.2289478007
1288,9102.775012006983
1289,8299.144384285435
1290,9595.577513576602
1291,7954.274461138877
1292,8282.32397556852
1293,9779.273426942062
1294,8228.778890026966
1295,7827.985549665405
1296,8091.687251641764
1297,8779.68554526288
1298,7970.884076879942
1299,9040.120253180503
1300,8128.00672750012
1301,8567.318478251225
1302,8074.65936680336
1303,9027.35728158569
1304,8567.093081271043
1305,8091.416000513476
1306,10001.046911239158
1307,8539.63763626886
1308,8866.669667947572
1309,8125.515676038805
1310,9718.383440495003
1311,9642.710037463228
1312,8532.876397533459
1313,9352.497350489604
1314,8711.26912770234
1315,8669.776316439384
1316,8746.778261556407
1317,8941.447412123438
1318,9067.139657407533
1319,7609.209647190059
1320,8018.132377946749
1321,8107.807692918344
1322,7718.236127392505
1323,8042.306420907611
1324,8138.671099522151
1325,8659.018316101516
1326,8192.614381515188
1327,9215.59388492431
1328,7944.978657132946
1329,8787.913808685262
1330,8716.651476824889
1331,9130.587621462124
1332,9240.18878843286
1333,8675.182609653566
1334,8780.046508280444
1335,8968.157793965074
1336,7640.395377085777
1337,8079.810838750098
1338,9505.995106124203
1339,8211.949372151168
1340,9732.765828925418
1341,9632.900908524403
1342,7814.425711442018
1343,8829.807497128379
1344,9096.050789030269
1345,7788.4701427837135
1346,7741.112278314657
1347,8680.598270084593
1348,8332.277399723302
1349,8576.738552083028
1350,9291.567478988087
1351,8928.435419155285
1352,9261.141506775573
1353,8148.143602623022
1354,7543.026574925054
1355,8577.836747062858
1356,8854.814090466592
1357,9715.972260250477
1358,8209.30872038356
