Id,Sales
252,6708.4395
253,6615.638
254,6733.0757
255,7816.9424
256,6624.9604
257,10878.284
258,7990.6113
259,6500.647
260,7475.1543
261,6863.257
262,7534.084
263,7954.495
264,8049.9536
265,6891.5684
266,9415.843
267,8035.6055
268,7534.084
269,6371.9775
270,7715.63
271,6564.066
272,6375.645
273,6774.3813
274,6846.4604
275,7849.33
276,7445.7705
277,6712.907
278,7940.1157
279,7524.191
280,9998.429
281,6439.4307
282,6436.3164
283,7547.065
284,6898.221
285,7303.871
286,6628.6343
287,6730.886
288,7233.16
289,6831.826
290,7551.391
291,7350.8047
292,7183.0454
293,9614.275
294,11892.6045
295,7066.4663
296,6735.6997
297,7721.0273
298,6908.0845
299,7512.608
300,6519.3945
301,6710.523
302,6897.1504
303,7319.0386
304,6375.4385
305,8364.8545
306,6703.2
307,6347.934
308,7120.2705
309,7052.403
310,5840.194
311,7160.203
312,6141.3467
313,6198.5776
314,6992.311
315,7202.2427
316,7568.759
317,6830.33
318,7956.957
319,6496.9966
320,7221.2515
321,8490.949
322,7150.5103
323,5816.482
324,7851.753
325,6642.8726
326,7523.309
327,6782.4517
328,6971.32
329,6860.834
330,8999.464
331,5993.2812
332,7530.9175
333,7689.5747
334,8111.2744
335,9100.974
336,7167.9224
337,7076.8374
338,5156.049
339,6368.34
340,6984.238
341,6177.7124
342,7536.913
343,5846.8413
344,7415.195
345,7667.3955
346,8278.695
347,7515.9106
348,6347.9688
349,6943.346
350,6835.7466
351,7479.908
352,9075.573
353,6384.3613
354,6982.3423
355,8102.9834
356,6558.876
357,7495.902
358,7399.562
359,7208.7075
360,10070.053
361,6870.597
362,11485.197
363,6405.4937
364,7042.4575
365,7369.853
366,10943.025
367,6375.9546
368,6636.5864
369,6912.5405
370,6819.313
371,5963.7695
372,6357.4097
373,7523.309
374,6180.0176
375,6971.936
376,6669.3545
377,7044.8423
378,6405.4937
379,8458.213
380,5923.126
381,6691.3022
382,6416.3384
383,7813.5786
384,8203.614
385,8921.403
386,6032.8154
387,6397.1763
388,7062.2373
389,7121.6616
390,6193.42
391,7608.1055
392,6404.571
393,7725.4624
394,6843.631
395,6831.826
396,5390.802
397,8582.127
398,6570.3784
399,6606.4297
400,6888.19
401,6531.3726
402,6758.555
403,6559.1045
404,7972.7915
405,10704.494
406,7784.37
407,7144.563
408,7764.1533
409,9219.996
410,7499.449
411,6130.28
412,6114.6104
413,8301.079
414,5579.978
415,5785.5005
416,7003.024
417,6715.609
418,7544.094
419,6353.3306
420,5852.548
421,7512.876
422,6671.0386
423,7335.7812
424,7231.0186
425,7024.081
426,7385.238
427,6773.906
428,6078.54
429,8482.387
430,6198.5776
431,6860.834
432,5873.911
433,7077.0264
434,14261.695
435,6161.782
436,6774.3813
437,8403.096
438,5759.6143
439,5657.592
440,6830.33
441,6954.898
442,6974.487
443,6810.3545
444,6331.1025
445,8256.332
446,6124.83
447,6863.257
448,7179.1704
449,7244.438
450,8417.766
451,7143.118
452,7997.698
453,6199.659
454,7938.284
455,11343.433
456,7587.6978
457,7576.6816
458,6615.638
459,6383.8535
460,6804.1514
461,6502.522
462,8873.636
463,7295.279
464,6310.9375
465,7548.9517
466,6388.829
467,6422.302
468,6283.726
469,7263.733
470,6369.0537
471,6548.9233
472,6378.8257
473,6836.0127
474,7497.3003
475,6936.6147
476,7114.9277
477,5955.0527
478,6918.459
479,6433.9893
480,6835.7466
481,6947.8296
482,7512.608
483,6032.922
484,7644.0186
485,7385.238
486,6132.687
487,6670.31
488,6741.1504
489,6432.956
490,6100.995
491,6534.3516
492,7257.8716
493,7703.6816
494,7657.8765
495,6385.5835
496,6394.951
497,7139.1533
498,6691.071
499,9277.3955
500,6481.511
501,7549.423
502,6034.168
503,7990.1255
504,6680.581
505,6998.1343
506,5763.62
507,7991.765
508,6750.679
509,6970.7603
510,5727.3013
511,7226.0996
512,7781.399
513,7173.083
514,9460.029
515,6755.968
516,7323.6123
517,7339.787
518,6066.691
519,6808.06
520,8310.05
521,6393.5034
522,5953.706
523,7933.0205
524,7061.5605
525,6443.267
526,7031.0483
527,6563.215
528,6703.332
529,6161.782
530,7751.2373
531,6912.18
532,6969.848
533,6819.313
534,7504.5684
535,6309.6943
536,7022.2144
537,6381.7876
538,8854.874
539,7404.9053
540,7329.186
541,6745.3525
542,6210.503
543,6534.234
544,-1536.8933
545,7028.11
546,6308.9404
547,8110.354
548,5944.2915
549,7134.2817
550,6190.9766
551,10089.833
552,6414.0635
553,5991.3965
554,7287.379
555,6993.021
556,6614.5254
557,8305.5205
558,6938.528
559,7369.853
560,6837.7925
561,7303.871
562,7016.1973
563,6624.179
564,6435.1475
565,7925.896
566,8104.2827
567,6559.1045
568,13055.43
569,8240.058
570,6508.896
571,7092.1885
572,7306.9424
573,7363.5923
574,7183.0454
575,7234.0493
576,7524.191
577,6180.882
578,6770.985
579,6241.99
580,5735.422
581,6383.3667
582,6548.9233
583,5916.404
584,6823.6665
585,14386.998
586,7616.5635
587,6689.9985
588,7442.6187
589,6876.7734
590,8392.362
591,5413.106
592,8940.801
593,7114.9277
594,7961.0337
595,8260.4375
596,9033.05
597,7704.022
598,7209.796
599,7600.641
600,7990.1255
601,7777.903
602,6669.7773
603,5898.7446
604,6471.763
605,6258.811
606,6529.8384
607,6391.263
608,6948.849
609,5960.7773
610,7742.1206
611,6963.854
612,7306.6206
613,6540.3296
614,6171.3066
615,7540.319
616,5919.273
617,7939.545
618,6601.253
619,5409.8833
620,7091.4575
621,7061.5605
622,6260.1733
623,6381.0015
624,6345.929
625,7072.1055
626,8222.44
627,7197.0176
628,7326.672
629,6576.6675
630,7698.2593
631,8057.9424
632,6309.6943
633,7847.281
634,7195.6484
635,7246.055
636,7394.2334
637,7235.891
638,6590.0254
639,7660.03
640,7301.2227
641,8763.169
642,6405.4937
643,6243.79
644,6372.7217
645,6830.9917
646,8426.996
647,8343.705
648,6032.258
649,5951.105
650,6992.5083
651,8246.504
652,6451.32
653,7231.192
654,6228.502
655,6620.5493
656,4915.7607
657,6988.3667
658,5778.959
659,6314.678
660,6093.302
661,5382.6245
662,7455.545
663,7518.645
664,6260.8774
665,7410.6885
666,8202.239
667,5665.698
668,7587.6235
669,6613.0674
670,5316.698
671,6898.221
672,7114.9277
673,6967.995
674,6407.3027
675,6198.8735
676,6626.219
677,-218.53731
678,8124.876
679,6477.554
680,5495.691
681,6145.389
682,7246.0557
683,7162.9785
684,7607.692
685,7784.1167
686,7107.201
687,6650.525
688,8025.023
689,8035.6055
690,7968.6704
691,7907.3003
692,9289.01
693,6194.3457
694,6615.253
695,7639.003
696,6837.4116
697,7513.057
698,6830.3887
699,8203.965
700,8383.767
701,9650.302
702,6135.1816
703,7195.6484
704,7931.8237
705,7642.1055
706,7519.197
707,6705.7266
708,6696.61
709,8709.357
710,7041.3896
711,6555.0703
712,6849.3115
713,6808.3853
714,6303.691
715,6185.4683
716,7034.2837
717,7170.3916
718,7044.8423
719,7577.8335
720,7493.3896
721,6786.724
722,8011.307
723,7032.2676
724,8303.836
725,7777.7803
726,6906.415
727,7974.587
728,6821.1733
729,5763.775
730,6774.3813
731,7065.86
732,7631.923
733,7374.3887
734,5919.273
735,6519.3945
736,7886.7217
737,7256.6274
738,6993.042
739,7390.316
740,6651.464
741,6260.3896
742,5963.7695
743,6564.066
744,7114.272
745,7202.638
746,7046.699
747,8454.538
748,7825.27
749,6982.065
750,5531.3384
751,5153.7705
752,7116.9707
753,7772.2876
754,6743.9146
755,7495.902
756,6151.369
757,7236.585
758,7543.5005
759,6420.58
760,6604.8037
761,5897.422
762,6060.52
763,5778.1826
764,6012.982
765,6562.151
766,6419.2188
767,6550.665
768,6527.924
769,6609.7217
770,7329.186
771,7004.8564
772,7143.118
773,7420.83
774,6535.553
775,7149.514
776,7014.187
777,6994.5034
778,7196.419
779,5897.422
780,10345.701
781,6540.619
782,6632.624
783,7031.942
784,7250.9175
785,9727.201
786,7308.703
787,7162.8013
788,6460.5796
789,10554.721
790,7874.292
791,6597.215
792,6371.9775
793,9067.002
794,7062.4897
795,8777.905
796,7064.925
797,6198.5776
798,5778.959
799,6815.203
800,7428.2915
801,5759.6143
802,6341.25
803,5858.9404
804,6315.629
805,7230.0854
806,7215.895
807,7751.8633
808,6439.4307
809,6616.1377
810,7472.615
811,8154.6074
812,7407.8896
813,6948.6084
814,7407.083
815,7097.8203
816,7278.7603
817,8854.874
818,6137.86
819,7040.27
820,7091.1743
821,6679.97
822,7922.5005
823,6849.3115
824,6628.9727
825,7394.609
826,7093.396
827,5683.8745
828,6703.332
829,7656.241
830,6555.0703
831,6326.265
832,7531.8213
833,7001.903
834,7185.541
835,6712.74
836,6985.6973
837,7662.467
838,9387.098
839,6321.289
840,7043.8535
841,1231.3823
842,10260.681
843,6416.2207
844,7474.5283
845,6877.0225
846,6820.766
847,6198.237
848,6658.9688
849,6882.992
850,6343.8354
851,6215.243
852,6554.2188
853,7832.7983
854,7534.0454
855,14216.289
856,6616.1377
857,6688.4556
858,6215.123
859,8289.171
860,6920.9316
861,7168.7236
862,6181.9956
863,7238.7485
864,7509.468
865,5952.151
866,6137.86
867,7003.856
868,7639.003
869,6971.048
870,6421.999
871,5936.899
872,5700.1313
873,7053.8853
874,8081.997
875,8476.179
876,9121.56
877,7226.0996
878,7586.555
879,7065.265
880,5377.2983
881,8609.358
882,8995.316
883,6783.2563
884,7081.008
885,5755.914
886,7329.186
887,7044.8423
888,8704.793
889,6405.4937
890,6908.2793
891,6000.996
892,8616.592
893,5704.148
894,7122.7397
895,6810.106
896,6892.3955
897,6864.1094
898,6626.219
899,6724.7188
900,6858.315
901,7860.705
902,6567.553
903,6734.786
904,9930.682
905,6481.9014
906,8904.845
907,8710.067
908,6847.0776
909,7231.192
910,7514.6006
911,5790.7236
912,7712.813
913,7927.1875
914,7552.15
915,8544.792
916,6983.444
917,6240.4062
918,7372.6797
919,6354.5947
920,9886.853
921,6734.9604
922,8584.719
923,6279.8506
924,6278.9565
925,7969.7773
926,6436.3164
927,6814.7173
928,7656.241
929,7094.907
930,7489.526
931,6494.2563
932,7062.4897
933,6842.735
934,7364.626
935,6610.805
936,7229.0107
937,7954.5796
938,7270.2705
939,6856.459
940,6477.069
941,6735.194
942,7262.0557
943,6907.1396
944,6305.167
945,7474.5283
946,7561.264
947,6461.446
948,6856.459
949,6500.0073
950,6251.687
951,5967.602
952,6694.157
953,6555.0703
954,5383.035
955,5501.715
956,6781.862
957,6405.4937
958,6538.8965
959,6899.954
960,6755.1943
961,6999.738
962,6703.2
963,6687.145
964,6726.992
965,7931.8237
966,7046.699
967,7874.72
968,7620.321
969,6142.6416
970,8587.448
971,7666.0234
972,7901.0786
973,7716.828
974,6155.9463
975,7675.122
976,6738.2935
977,7289.1523
978,7177.0073
979,7641.813
980,6562.4844
981,5864.038
982,5523.4824
983,7249.9844
984,7145.9653
985,6385.5215
986,5762.1177
987,7177.6167
988,7440.961
989,7013.53
990,7562.1284
991,7481.4585
992,8285.573
993,7047.706
994,6539.955
995,6954.2285
996,7102.529
997,7524.191
998,6316.8945
999,6585.5723
1000,6657.911
1001,7163.987
1002,6029.7266
1003,6098.312
1004,6533.532
1005,7170.3916
1006,7324.154
1007,11408.62
1008,7448.7764
1009,6715.036
1010,7266.39
1011,6168.3843
1012,6863.8345
1013,6594.552
1014,7380.4507
1015,7143.118
1016,6847.663
1017,4898.1387
1018,6665.638
1019,6830.33
1020,6416.429
1021,7421.8223
1022,7233.6836
1023,6804.3984
1024,6563.215
1025,6568.7515
1026,6169.9526
1027,7144.013
1028,6788.608
1029,7170.3916
1030,6909.6343
1031,6393.28
1032,7205.6904
1033,7468.242
1034,6557.905
1035,7417.072
1036,8256.332
1037,6347.934
1038,6836.926
1039,7609.142
1040,8077.755
1041,6412.432
1042,6836.926
1043,6486.9277
1044,8616.081
1045,7170.927
1046,8333.831
1047,8408.274
1048,7076.5537
1049,6666.854
1050,12602.246
1051,10290.561
1052,8710.067
1053,6167.5586
1054,6774.796
1055,9151.718
1056,5238.7637
1057,11667.457
1058,11662.404
1059,7037.1313
1060,6255.7144
1061,7044.21
1062,7001.965
1063,11511.089
1064,7656.671
1065,7774.651
1066,5562.7017
1067,6123.3306
1068,6477.069
1069,7713.697
1070,7162.1143
1071,7087.2363
1072,7418.5796
1073,6263.963
1074,6122.204
1075,7177.6167
1076,6875.777
1077,6931.203
1078,6976.4253
1079,7715.7876
1080,6145.389
1081,7677.1455
1082,6592.824
1083,7017.3477
1084,7749.088
1085,8456.346
1086,7860.4917
1087,7740.1416
1088,6607.126
1089,7995.481
1090,7011.1665
1091,6479.7803
1092,6190.9766
1093,7037.4214
1094,6564.066
1095,7052.946
1096,7770.133
1097,6763.815
1098,5683.8745
1099,6856.459
1100,7949.472
1101,6155.9463
1102,6935.825
1103,12345.046
1104,6825.2354
1105,7939.0903
1106,6366.657
1107,6141.896
1108,6708.4395
1109,6615.638
1110,6733.0757
1111,7816.9424
1112,6624.9604
1113,10878.284
1114,7990.6113
1115,6500.647
1116,7475.1543
1117,6863.257
1118,7534.084
1119,7954.495
1120,8049.9536
1121,6891.5684
1122,9415.843
1123,8035.6055
1124,7534.084
1125,6371.9775
1126,7715.63
1127,6564.066
1128,6375.645
1129,6774.3813
1130,6846.4604
1131,7849.33
1132,7445.7705
1133,6712.907
1134,7940.1157
1135,7524.191
1136,9998.429
1137,6439.4307
1138,6436.3164
1139,7547.065
1140,6898.221
1141,7303.871
1142,6628.6343
1143,6730.886
1144,7233.16
1145,6831.826
1146,7551.391
1147,7350.8047
1148,7183.0454
1149,9614.275
1150,11892.6045
1151,7066.4663
1152,6735.6997
1153,7721.0273
1154,6908.0845
1155,7512.608
1156,6519.3945
1157,6710.523
1158,6897.1504
1159,7319.0386
1160,6375.4385
1161,8364.8545
1162,6703.2
1163,6347.934
1164,7120.2705
1165,7052.403
1166,5840.194
1167,7160.203
1168,6141.3467
1169,6198.5776
1170,6992.311
1171,7245.2974
1172,7568.759
1173,6830.33
1174,7956.957
1175,6496.9966
1176,7221.2515
1177,8490.949
1178,7150.5103
1179,5816.482
1180,7851.753
1181,6642.8726
1182,7523.309
1183,6782.4517
1184,6971.32
1185,6860.834
1186,8999.464
1187,5993.2812
1188,7530.9175
1189,7689.5747
1190,8111.2744
1191,9100.974
1192,7167.9224
1193,7076.8374
1194,5156.049
1195,6368.34
1196,6984.238
1197,6177.7124
1198,7536.913
1199,5846.8413
1200,7415.195
1201,7667.3955
1202,8278.695
1203,7515.9106
1204,6347.9688
1205,6943.346
1206,6835.7466
1207,7479.908
1208,9075.573
1209,6384.3613
1210,6982.3423
1211,8102.9834
1212,6558.876
1213,7495.902
1214,7399.562
1215,7208.7075
1216,10070.053
1217,6870.597
1218,11485.197
1219,6405.4937
1220,7042.4575
1221,7369.853
1222,10943.025
1223,6375.9546
1224,6636.5864
1225,6912.5405
1226,6819.313
1227,5963.7695
1228,6357.4097
1229,7523.309
1230,6180.0176
1231,6971.936
1232,6669.3545
1233,7044.8423
1234,6405.4937
1235,8458.213
1236,5923.126
1237,6691.3022
1238,6416.3384
1239,7813.5786
1240,8203.614
1241,8921.403
1242,6032.8154
1243,6397.1763
1244,7062.2373
1245,7121.6616
1246,6193.42
1247,7608.1055
1248,6404.571
1249,7725.4624
1250,6843.631
1251,6831.826
1252,5390.802
1253,8582.127
1254,6570.3784
1255,6606.4297
1256,6888.19
1257,6531.3726
1258,6758.555
1259,6559.1045
1260,7972.7915
1261,10704.494
1262,7784.37
1263,7144.563
1264,7764.1533
1265,9219.996
1266,7499.449
1267,6130.28
1268,6114.6104
1269,8301.079
1270,5579.978
1271,5785.5005
1272,7003.024
1273,6715.609
1274,7544.094
1275,6353.3306
1276,5852.548
1277,7512.876
1278,6671.0386
1279,7335.7812
1280,7231.0186
1281,7024.081
1282,7385.238
1283,6773.906
1284,6078.54
1285,8482.387
1286,6198.5776
1287,6860.834
1288,5873.911
1289,7077.0264
1290,14261.695
1291,6161.782
1292,6774.3813
1293,8403.096
1294,5759.6143
1295,5657.592
1296,6830.33
1297,6954.898
1298,6974.487
1299,6810.3545
1300,6331.1025
1301,8256.332
1302,6124.83
1303,6863.257
1304,7179.1704
1305,7244.438
1306,8417.766
1307,7143.118
1308,7997.698
1309,6199.659
1310,7938.284
1311,11343.433
1312,7587.6978
1313,7576.6816
1314,6615.638
1315,6383.8535
1316,6804.1514
1317,6502.522
1318,8873.636
1319,7295.279
1320,6310.9375
1321,7548.9517
1322,6388.829
1323,6422.302
1324,6283.726
1325,7263.733
1326,6369.0537
1327,6548.9233
1328,6378.8257
1329,6836.0127
1330,7497.3003
1331,6936.6147
1332,7114.9277
1333,5955.0527
1334,6918.459
1335,6433.9893
1336,6835.7466
1337,6947.8296
1338,7512.608
1339,6032.922
1340,7644.0186
1341,7385.238
1342,6132.687
1343,6670.31
1344,6741.1504
1345,6432.956
1346,6100.995
1347,6534.3516
1348,7257.8716
1349,7703.6816
1350,7657.8765
1351,6385.5835
1352,6394.951
1353,7139.1533
1354,6691.071
1355,9277.3955
1356,6481.511
1357,7549.423
1358,6034.168
1359,7990.1255
1360,6680.581
1361,6998.1343
1362,5763.62
1363,7991.765
1364,6750.679
1365,6970.7603
1366,5727.3013
1367,7226.0996
1368,7781.399
1369,7173.083
1370,9460.029
1371,6755.968
1372,7323.6123
1373,7339.787
1374,6066.691
1375,6808.06
1376,8310.05
1377,6393.5034
1378,5953.706
1379,7933.0205
1380,7061.5605
1381,6443.267
1382,7031.0483
1383,6563.215
1384,6703.332
1385,6161.782
1386,7751.2373
1387,6912.18
1388,6969.848
1389,6819.313
1390,7547.623
1391,6309.6943
1392,7022.2144
1393,6381.7876
1394,8854.874
1395,7404.9053
1396,7329.186
1397,6745.3525
1398,6210.503
1399,6534.234
1400,-1536.8933
1401,7028.11
1402,6308.9404
1403,8110.354
1404,5944.2915
1405,7134.2817
1406,6190.9766
1407,10089.833
1408,6414.0635
1409,5991.3965
1410,7287.379
1411,6993.021
1412,6614.5254
1413,8305.5205
1414,6938.528
1415,7369.853
1416,6837.7925
1417,7303.871
1418,7016.1973
1419,6624.179
1420,6435.1475
1421,7925.896
1422,8104.2827
1423,6559.1045
1424,13055.43
1425,8240.058
1426,6508.896
1427,7092.1885
1428,7306.9424
1429,7363.5923
1430,7183.0454
1431,7234.0493
1432,7524.191
1433,6180.882
1434,6770.985
1435,6241.99
1436,5735.422
1437,6383.3667
1438,6548.9233
1439,5916.404
1440,6823.6665
1441,14386.998
1442,7616.5635
1443,6689.9985
1444,7442.6187
1445,6876.7734
1446,8392.362
1447,5413.106
1448,8940.801
1449,7114.9277
1450,7961.0337
1451,8260.4375
1452,9033.05
1453,7704.022
1454,7209.796
1455,7600.641
1456,7990.1255
1457,7777.903
1458,6669.7773
1459,5898.7446
1460,6471.763
1461,6258.811
1462,6529.8384
1463,6391.263
1464,6948.849
1465,5960.7773
1466,7742.1206
1467,6963.854
1468,7306.6206
1469,6540.3296
1470,6171.3066
1471,7540.319
1472,5919.273
1473,7939.545
1474,6601.253
1475,5409.8833
1476,7091.4575
1477,7061.5605
1478,6260.1733
1479,6381.0015
1480,6345.929
1481,7072.1055
1482,8222.44
1483,7197.0176
1484,7326.672
1485,6576.6675
1486,7698.2593
1487,8057.9424
1488,6309.6943
1489,7847.281
1490,7195.6484
1491,7246.055
1492,7394.2334
1493,7235.891
1494,6590.0254
1495,7660.03
1496,7301.2227
1497,8763.169
1498,6405.4937
1499,6243.79
1500,6372.7217
1501,6830.9917
1502,8426.996
1503,8343.705
1504,6032.258
1505,5951.105
1506,6992.5083
1507,8246.504
1508,6451.32
1509,7231.192
1510,6228.502
1511,6620.5493
1512,4915.7607
1513,6988.3667
1514,5778.959
1515,6314.678
1516,6093.302
1517,5382.6245
1518,7455.545
1519,7518.645
1520,6260.8774
1521,7410.6885
1522,8202.239
1523,5665.698
1524,7587.6235
1525,6613.0674
1526,5316.698
1527,6898.221
1528,7114.9277
1529,6967.995
1530,6407.3027
1531,6198.8735
1532,6626.219
1533,-218.53731
1534,8124.876
1535,6477.554
1536,5495.691
1537,6145.389
1538,7246.0557
1539,7162.9785
1540,7607.692
1541,7784.1167
1542,7107.201
1543,6650.525
1544,8025.023
1545,8035.6055
1546,7968.6704
1547,7907.3003
1548,9289.01
1549,6194.3457
1550,6615.253
1551,7639.003
1552,6837.4116
1553,7513.057
1554,6830.3887
1555,8203.965
1556,8383.767
1557,9650.302
1558,6135.1816
1559,7195.6484
1560,7931.8237
1561,7642.1055
1562,7519.197
1563,6705.7266
1564,6696.61
1565,8709.357
1566,7041.3896
1567,6555.0703
1568,6849.3115
1569,6808.3853
1570,6303.691
1571,6185.4683
1572,7034.2837
1573,7170.3916
1574,7044.8423
1575,7577.8335
1576,7493.3896
1577,6786.724
1578,8011.307
1579,7032.2676
1580,8303.836
1581,7777.7803
1582,6906.415
1583,7974.587
1584,6821.1733
1585,5763.775
1586,6774.3813
1587,7065.86
1588,7631.923
1589,7374.3887
1590,5919.273
1591,6519.3945
1592,7886.7217
1593,7256.6274
1594,6993.042
1595,7390.316
1596,6651.464
1597,6260.3896
1598,5963.7695
1599,6564.066
1600,7114.272
1601,7202.638
1602,7046.699
1603,8454.538
1604,7825.27
1605,6982.065
1606,5531.3384
1607,5153.7705
1608,7116.9707
1609,7772.2876
1610,6743.9146
1611,7495.902
1612,6151.369
1613,7236.585
1614,7586.555
1615,6420.58
1616,6604.8037
1617,5897.422
1618,6060.52
1619,5778.1826
1620,6012.982
1621,6562.151
1622,6419.2188
1623,6550.665
1624,6527.924
1625,6609.7217
1626,7329.186
1627,7004.8564
1628,7143.118
1629,7420.83
1630,6535.553
1631,7149.514
1632,7014.187
1633,6994.5034
1634,7196.419
1635,5897.422
1636,10345.701
1637,6540.619
1638,6632.624
1639,7031.942
1640,7250.9175
1641,9727.201
1642,7308.703
1643,7162.8013
1644,6460.5796
1645,10554.721
1646,7874.292
1647,6597.215
1648,6371.9775
1649,9067.002
1650,7062.4897
1651,8777.905
1652,7064.925
1653,6198.5776
1654,5778.959
1655,6815.203
1656,7428.2915
1657,5759.6143
1658,6341.25
1659,5858.9404
1660,6315.629
1661,7230.0854
1662,7215.895
1663,7751.8633
1664,6439.4307
1665,6616.1377
1666,7472.615
1667,8154.6074
1668,7407.8896
1669,6948.6084
1670,7407.083
1671,7097.8203
1672,7278.7603
1673,8854.874
1674,6137.86
1675,7040.27
1676,7091.1743
1677,6679.97
1678,7922.5005
1679,6849.3115
1680,6628.9727
1681,7394.609
1682,7093.396
1683,5683.8745
1684,6703.332
1685,7656.241
1686,6555.0703
1687,6326.265
1688,7531.8213
1689,7001.903
1690,7185.541
1691,6712.74
1692,6985.6973
1693,7662.467
1694,9387.098
1695,6321.289
1696,7043.8535
1697,1231.3823
1698,10260.681
1699,6416.2207
1700,7474.5283
1701,6877.0225
1702,6820.766
1703,6198.237
1704,6658.9688
1705,6882.992
1706,6343.8354
1707,6215.243
1708,6554.2188
1709,7832.7983
1710,7534.0454
1711,14216.289
1712,6616.1377
1713,7204.4585
1714,6821.5537
1715,9750.381
1716,7654.0967
1717,7742.724
1718,6859.4424
1719,7729.03
1720,7999.749
1721,5946.4463
1722,6640.441
1723,7336.3843
1724,8264.952
1725,7455.6826
1726,6904.229
1727,6219.487
1728,6202.7124
1729,7827.0786
1730,8542.027
1731,10062.313
1732,9753.805
1733,7647.9395
1734,8323.132
1735,7275.621
1736,5928.0103
1737,9195.509
1738,9270.778
1739,7323.283
1740,7597.0107
1741,6825.9287
1742,8463.45
1743,7383.017
1744,9265.488
1745,6904.903
1746,7270.9385
1747,6395.312
1748,9358.168
1749,6219.9624
1750,7552.735
1751,7455.2773
1752,7377.0303
1753,7203.6597
1754,6978.375
1755,7024.783
1756,7342.9497
1757,8327.195
1758,7141.508
1759,7010.352
1760,10462.323
1761,6948.8467
1762,9922.207
1763,9451.644
1764,7128.29
1765,7756.524
1766,8326.331
1767,6372.214
1768,8182.0444
1769,9083.189
1770,8192.24
1771,8974.788
1772,7321.6187
