Id,Sales
1709,9477.716
1710,6706.936
1711,20194.973
1712,6547.399
1713,5067.397
1714,9099.886
1715,11140.9
1716,8185.069
1717,8347.814
1718,6672.703
1719,8773.659
1720,9331.153
1721,6447.3633
1722,6535.3633
1723,7959.935
1724,9591.048
1725,8260.697
1726,9314.454
1727,6918.9185
1728,5408.7583
1729,6556.942
1730,11364.957
1731,12048.737
1732,12244.494
1733,9183.116
1734,5370.879
1735,6291.1187
1736,5572.6206
1737,9168.063
1738,12714.024
1739,9967.731
1740,7197.837
1741,6557.355
1742,5332.0996
1743,6399.2754
1744,11844.141
1745,7909.124
1746,5786.3965
1747,6323.045
1748,8650.631
1749,4411.4365
1750,8338.512
1751,5085.109
1752,7304.657
1753,7320.001
1754,6224.905
1755,8371.016
1756,7941.6133
1757,6061.115
1758,8631.478
1759,7876.084
1760,12180.246
1761,6603.7896
1762,10164.773
1763,7846.235
1764,10613.453
1765,7679.784
1766,10928.658
1767,5935.354
1768,5773.711
1769,7542.086
1770,6345.672
1771,10114.794
1772,8702.651
1773,6794.926
1774,8388.031
1775,7490.0337
1776,11461.193
1777,4794.2856
1778,15501.64
1779,5645.521
1780,6922.7603
1781,10106.935
1782,5783.296
1783,7666.5376
1784,7483.057
1785,8452.997
1786,6026.8945
1787,6327.4976
